trial_id,tor_state,lane_change_state,t_button_s,window_status,min_ttc_s,max_abs_steering_angle_rad,max_abs_steering_dev_from_baseline_rad,max_longitudinal_accel_mps2,max_longitudinal_decel_mps2,n_ttc_samples_excluded,vehicle_stopped_in_window,brake_semantics
density_10_nback_2_id_30,SINGLE,VALIDATED,1.799581527800001,OK,1.35010504723,0.130632013083,0.06309251055955262,-0.307824969292,3.82865047455,0.0,False,UNRESOLVED
density_10_nback_2_id_31,SINGLE,VALIDATED,1.4504699706999986,OK,1.97336399555,0.151964575052,0.0844316207065921,0.740078270435,2.56133675575,0.0,False,UNRESOLVED
density_10_nback_2_id_32,SINGLE,VALIDATED,1.5004119873000015,OK,4.01494693756,0.185761108994,0.11822474385121973,-0.311442613602,6.69221067429,0.0,False,UNRESOLVED
density_10_nback_2_id_33,SINGLE,VALIDATED,1.7000007629000002,OK,1.89383602142,0.0891653373837,0.024392260140457894,0.169322818518,4.33699369431,0.0,False,UNRESOLVED
density_10_nback_2_id_34,SINGLE,VALIDATED,1.6004943847000028,OK,3.41905593872,0.19510909915,0.17635261120332762,3.39255261421,7.76896810532,0.0,False,UNRESOLVED
density_10_nback_2_id_35,SINGLE,VALIDATED,2.8507156372000004,OK,2.30983901024,0.145972281694,0.07843595880385922,-0.109962716699,4.37142276764,0.0,False,UNRESOLVED
density_10_nback_2_id_36,SINGLE,VALIDATED,1.9497127532999983,OK,1.85796403885,0.233459770679,0.16591694852975922,1.26981067657,4.95245409012,0.0,False,UNRESOLVED
density_10_nback_2_id_37,SINGLE,VALIDATED,1.8002300262000013,OK,0.540938019753,0.400764614344,0.33323312031238816,0.626028835773,9.38529872894,0.0,False,UNRESOLVED
density_10_nback_2_id_38,SINGLE,VALIDATED,2.150022506700001,OK,2.40974998474,0.191993102431,0.12445731941385134,-0.377061247826,6.39774513245,0.0,False,UNRESOLVED
density_10_nback_2_id_39,SINGLE,VALIDATED,1.6999759674000003,OK,2.51337194443,0.303929150105,0.2363952264978763,0.0219960957766,6.54731798172,0.0,False,UNRESOLVED
density_10_nback_2_id_3,SINGLE,VALIDATED,0.34967613219999905,OK,2.79961395264,0.133508309722,0.14712141130704867,1.22978794575,8.12799739838,0.0,False,UNRESOLVED
density_10_nback_2_id_40,SINGLE,VALIDATED,0.6994991302999978,OK,5.08276414871,0.365290254354,0.29908101946942894,0.681431472301,8.36989498138,0.0,False,UNRESOLVED
density_10_nback_2_id_41,SINGLE,VALIDATED,0.9498329163000001,OK,3.82466506958,0.142856284976,0.11643741309249211,-0.0874937847257,3.25956916809,0.0,False,UNRESOLVED
density_10_nback_2_id_42,SINGLE,VALIDATED,1.949943542499998,OK,2.77349495888,0.369844377041,0.30231187914168023,4.65906858444,9.27896118164,0.0,False,UNRESOLVED
density_10_nback_2_id_43,SINGLE,VALIDATED,1.9497795105000009,OK,3.39176297188,0.216441661119,0.14890709813442238,0.320924311876,10.7154169083,0.0,False,UNRESOLVED
density_10_nback_2_id_44,SINGLE,VALIDATED,1.3504676818999997,OK,1.96313297749,0.172098681331,0.10456159671703026,0.684170663357,6.01800251007,0.0,False,UNRESOLVED
density_10_nback_2_id_45,SINGLE,VALIDATED,1.6993751526000018,OK,2.1324300766,0.153642416,0.08610158197936711,1.8051828146,3.12589430809,0.0,False,UNRESOLVED
density_10_nback_2_id_46,SINGLE,VALIDATED,0.6500091552999976,OK,4.17371988297,0.0999514684081,0.056758391523848685,0.173632711172,11.2039766312,0.0,False,UNRESOLVED
density_10_nback_2_id_47,SINGLE,VALIDATED,1.7995986938000001,OK,3.93270611763,0.197985395789,0.13043753430232896,-0.355647623539,3.54927015305,0.0,False,UNRESOLVED
density_10_nback_2_id_48,SINGLE,VALIDATED,1.8998870848999978,OK,1.47316205502,0.905555486679,0.8380015578708355,3.96781635284,8.82976818085,0.0,False,UNRESOLVED
density_10_nback_2_id_49,SINGLE,VALIDATED,2.5000839233999983,OK,1.42402005196,0.158196568489,0.0906625163593592,-0.300591558218,3.30837059021,0.0,False,UNRESOLVED
density_10_nback_2_id_4,SINGLE,VALIDATED,2.4500751496,OK,2.62992596626,0.159634709358,0.09210837583378816,-0.297358781099,3.10039520264,0.0,False,UNRESOLVED
density_10_nback_2_id_50,SINGLE,VALIDATED,2.199832916200002,OK,3.08173799515,0.147410437465,0.07987179754231839,0.528229951859,4.30881166458,0.0,False,UNRESOLVED
density_10_nback_2_id_51,SINGLE,VALIDATED,1.2499961853000023,OK,1.57008302212,0.224111795425,0.15656333475478948,3.12194061279,9.97371101379,0.0,False,UNRESOLVED
density_10_nback_2_id_52,SINGLE,VALIDATED,1.749042510999999,OK,3.07087397575,0.317831277847,0.250298942095846,-0.320926517248,4.086124897,0.0,False,UNRESOLVED
density_10_nback_2_id_53,SINGLE,VALIDATED,1.5501384735000023,OK,2.5082359314,0.133508309722,0.13177271922558423,0.905374109745,4.94060087204,0.0,False,UNRESOLVED
density_10_nback_2_id_54,SINGLE,VALIDATED,1.1999168396000002,OK,2.28904294968,0.158196568489,0.09065922516341711,3.76265740395,8.44150447845,0.0,False,UNRESOLVED
density_10_nback_2_id_55,SINGLE,VALIDATED,2.4505062102999986,OK,1.2787899971,0.383746504784,0.31621486281915134,-0.316200911999,3.45843529701,0.0,False,UNRESOLVED
density_10_nback_2_id_56,SINGLE,VALIDATED,3.4998340606999996,OK,0.932811975479,0.264140337706,0.19660408441996707,0.889423847198,4.85714149475,0.0,False,UNRESOLVED
density_10_nback_2_id_57,SINGLE,VALIDATED,1.4499435423999998,OK,3.56228804588,0.330055564642,0.26251932811977235,-0.302814394236,7.92027902603,0.0,False,UNRESOLVED
density_10_nback_2_id_5,SINGLE,VALIDATED,2.600114822400002,OK,1.38904905319,0.265578478575,0.19804255772210919,0.0323051735759,3.81442952156,0.0,False,UNRESOLVED
density_10_nback_2_id_6,SINGLE,VALIDATED,1.500162124700001,OK,3.24511909485,0.193431258202,0.12589519510183816,5.06627750397,11.6615819931,0.0,False,UNRESOLVED
density_10_nback_2_id_7,SINGLE,VALIDATED,2.200241088800002,OK,2.67103505135,0.230343788862,0.16280705207249607,1.54165947437,6.39165830612,0.0,False,UNRESOLVED
density_10_nback_2_id_8,SINGLE,VALIDATED,1.6499328613000017,OK,4.06748199463,0.517254829407,0.4495795927944473,-0.30763348937,1.20872294903,0.0,False,UNRESOLVED
density_10_nback_2_id_9,SINGLE,VALIDATED,1.6503200530999997,OK,1.7034239769,0.310161143541,0.24262462350457237,0.48217022419,6.59634923935,0.0,False,UNRESOLVED
density_20_nback_0_id_10,SINGLE,VALIDATED,0.8004035950000059,OK,0.77410197258,0.128954172134,0.08167426763595133,0.714555084705,2.91318082809,0.0,False,UNRESOLVED
density_20_nback_0_id_11,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_12,SINGLE,VALIDATED,0.5502014160000002,OK,2.56019496918,0.179768815637,0.19877936426329212,0.0843437239528,2.32594466209,0.0,False,UNRESOLVED
density_20_nback_0_id_13,SINGLE,VALIDATED,2.849365234400004,OK,0.975921988487,0.247122213244,0.1842299051284263,1.72503364086,3.37344026566,0.0,False,UNRESOLVED
density_20_nback_0_id_14,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_15,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_16,SINGLE,VALIDATED,1.1502685546999984,OK,1.26118695736,0.280918747187,0.21745151251980657,1.21518170834,4.46191167831,0.0,False,UNRESOLVED
density_20_nback_0_id_17,SINGLE,VALIDATED,1.1505775452000009,OK,2.34225797653,0.25335419178,0.18978002211560263,2.23631954193,6.28174352646,0.0,False,UNRESOLVED
density_20_nback_0_id_18,SINGLE,VALIDATED,0.799785614000001,OK,3.2271490097,0.552489519119,0.5876685558870026,6.48314571381,10.6859531403,5.0,True,UNRESOLVED
density_20_nback_0_id_19,SINGLE,VALIDATED,0.8499946593999965,OK,1.39081299305,0.0951576307416,0.0711346050773442,0.651356756687,3.72268724442,0.0,False,UNRESOLVED
density_20_nback_0_id_1,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_20,SINGLE,VALIDATED,1.5498695372999975,OK,0.804405987263,0.222673654556,0.15967809609845263,1.70125353336,6.78159618378,0.0,False,UNRESOLVED
density_20_nback_0_id_21,SINGLE,VALIDATED,1.2000579834000007,OK,1.59536194801,0.107621602714,0.06669140615695503,1.53244364262,9.49208641052,0.0,False,UNRESOLVED
density_20_nback_0_id_22,SINGLE,ABSENT_COLUMN,1.2501449584,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_23,SINGLE,VALIDATED,2.0504951476999977,OK,1.26068496704,0.0937194824219,0.07400091531642106,1.70138394833,6.05263328552,0.0,False,UNRESOLVED
density_20_nback_0_id_24,SINGLE,VALIDATED,1.0000267029000014,OK,4.29354476929,0.362174242735,0.298267900453675,0.854672253132,6.44987773895,0.0,False,UNRESOLVED
density_20_nback_0_id_25,SINGLE,VALIDATED,1.050048828100003,OK,0.377463012934,0.270132631063,0.20665254350705525,1.01026451588,3.79693031311,0.0,False,UNRESOLVED
density_20_nback_0_id_26,SINGLE,VALIDATED,1.6499252318999993,OK,2.14765310287,0.110497899354,0.0661836231715521,1.68378305435,7.6137804985,0.0,False,UNRESOLVED
density_20_nback_0_id_27,SINGLE,VALIDATED,2.2497138976999977,OK,0.801419973373,0.810397863388,0.7469319450717434,1.65649151802,5.73240661621,0.0,False,UNRESOLVED
density_20_nback_0_id_28,SINGLE,VALIDATED,0.8999290466000005,OK,0.440403014421,0.416104912758,0.35307934689103027,1.18532311916,6.86966896057,0.0,False,UNRESOLVED
density_20_nback_0_id_29,SINGLE,VALIDATED,1.3504409790000054,OK,1.38099396229,0.127516016364,0.09412775154376711,1.46477651596,11.0254249573,0.0,False,UNRESOLVED
density_20_nback_0_id_2,SINGLE,VALIDATED,1.6995506287000026,OK,2.59409093857,0.239452064037,0.17644331614012765,1.73246991634,4.63708019257,0.0,False,UNRESOLVED
density_20_nback_0_id_30,SINGLE,VALIDATED,0.7503166198000031,OK,1.93824505806,0.0584847889841,0.06552031467129395,0.319306433201,4.53030347824,0.0,False,UNRESOLVED
density_20_nback_0_id_31,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_32,SINGLE,VALIDATED,1.9999160766999964,OK,1.06681203842,0.248800054193,0.18579364519023156,1.69461655617,2.7286875248,0.0,False,UNRESOLVED
density_20_nback_0_id_33,SINGLE,VALIDATED,1.0497741698999974,OK,1.51004898548,0.0369125306606,0.0681216999594308,0.98973596096,3.00180673599,0.0,False,UNRESOLVED
density_20_nback_0_id_34,SINGLE,VALIDATED,0.8503189086999967,OK,4.15839004517,0.15795686841,0.22096125820738685,1.34572958946,7.38585567474,0.0,False,UNRESOLVED
density_20_nback_0_id_35,SINGLE,VALIDATED,0.849853515599996,OK,2.48674798012,0.196547240019,0.13355750458232235,0.49145630002,6.59443187714,0.0,False,UNRESOLVED
density_20_nback_0_id_36,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_37,SINGLE,VALIDATED,0.7998847961000024,OK,1.70521700382,0.218119502068,0.23988589561060397,6.51562213898,7.47079896927,0.0,False,UNRESOLVED
density_20_nback_0_id_38,SINGLE,VALIDATED,0.5993766785000005,OK,0.451456993818,0.512700676918,0.44921951255708553,1.07926344872,6.94474697113,0.0,False,UNRESOLVED
density_20_nback_0_id_39,SINGLE,VALIDATED,1.800067901600002,OK,2.62592101097,0.371522217989,0.30852608485640654,6.39050006866,9.33824825287,42.0,True,UNRESOLVED
density_20_nback_0_id_3,SINGLE,VALIDATED,1.5004653931000007,OK,0.746950984001,0.629190862179,0.5661929505143934,3.09977459908,11.4387779236,0.0,False,UNRESOLVED
density_20_nback_0_id_40,SINGLE,VALIDATED,1.449729919500001,OK,1.7107770443,0.356181949377,0.2931761728893184,1.46257507801,3.08319711685,0.0,False,UNRESOLVED
density_20_nback_0_id_41,SINGLE,VALIDATED,1.5491905212999981,OK,3.69021105766,0.405318766832,0.3418476150710711,1.53842294216,6.15611076355,0.0,False,UNRESOLVED
density_20_nback_0_id_42,SINGLE,VALIDATED,1.200275421199997,OK,1.35003399849,0.503352701664,0.4402371548900829,5.09374904633,10.1240520477,0.0,False,UNRESOLVED
density_20_nback_0_id_43,SINGLE,VALIDATED,0.7009010314999955,OK,5.13770580292,0.128954172134,0.14484526633627634,1.80667150021,10.4523143768,0.0,False,UNRESOLVED
density_20_nback_0_id_44,SINGLE,VALIDATED,1.3504638671999984,OK,1.79740798473,0.296259015799,0.23278782212855392,1.46228694916,5.61472892761,0.0,False,UNRESOLVED
density_20_nback_0_id_45,SINGLE,VALIDATED,1.6498947144000056,OK,2.74968290329,0.159634709358,0.09617619574244342,1.71075296402,3.98661875725,0.0,False,UNRESOLVED
density_20_nback_0_id_46,SINGLE,VALIDATED,0.9498939514999947,OK,2.0521171093,0.204217389226,0.14053527917716446,4.3650560379,10.1053371429,0.0,False,UNRESOLVED
density_20_nback_0_id_47,SINGLE,VALIDATED,1.3497886656999967,OK,1.200922966,0.227227792144,0.164412730226575,1.50064611435,2.78734636307,0.0,False,UNRESOLVED
density_20_nback_0_id_48,SINGLE,VALIDATED,0.5500755309999974,OK,0.426254987717,0.261024326086,0.1984553177301408,6.54898786545,11.1733417511,0.0,False,UNRESOLVED
density_20_nback_0_id_49,SINGLE,VALIDATED,1.3499870300000012,OK,2.42233896255,0.426651328802,0.36365156125658554,4.98129034042,10.836350441,5.0,True,UNRESOLVED
density_20_nback_0_id_4,SINGLE,VALIDATED,0.7001953125,OK,3.58638191223,0.165866702795,0.10290717049253552,0.248858556151,0.351333081722,0.0,False,UNRESOLVED
density_20_nback_0_id_50,SINGLE,VALIDATED,0.49992752069999824,OK,3.08595395088,0.0783792063594,0.08576984120239341,0.151552692056,3.22523450851,0.0,False,UNRESOLVED
density_20_nback_0_id_51,SINGLE,VALIDATED,0.8006515503000031,OK,1.61533796787,0.202779233456,0.1397992262228026,1.04340481758,7.49794387817,0.0,False,UNRESOLVED
density_20_nback_0_id_52,SINGLE,VALIDATED,1.750038147000005,OK,3.83283209801,0.104505605996,0.12771025206892106,1.49498105049,7.03804111481,0.0,False,UNRESOLVED
density_20_nback_0_id_53,SINGLE,VALIDATED,0.7496910094999976,OK,2.96221208572,0.204217389226,0.14040549271009078,3.67110657692,6.45213985443,0.0,False,UNRESOLVED
density_20_nback_0_id_54,SINGLE,VALIDATED,0.9993591309000038,OK,1.54385495186,0.25335419178,0.18988473399680528,1.56412398815,9.11892604828,0.0,False,UNRESOLVED
density_20_nback_0_id_55,SINGLE,VALIDATED,1.0505218505999991,OK,1.57754397392,0.170420840383,0.11881933993615923,0.936002135277,2.46991825104,0.0,False,UNRESOLVED
density_20_nback_0_id_56,SINGLE,VALIDATED,6.7000350952000005,OK,0.148908004165,1.21859288216,1.1546906099544,1.84759092331,3.04806065559,0.0,False,UNRESOLVED
density_20_nback_0_id_57,SINGLE,VALIDATED,1.6997184753999974,OK,4.27037000656,0.325501412153,0.26250411780820265,1.70169377327,10.5961647034,0.0,False,UNRESOLVED
density_20_nback_0_id_5,SINGLE,VALIDATED,1.649585723899996,OK,1.52995705605,0.412988901138,0.34908096021696977,1.84485006332,6.28911972046,0.0,False,UNRESOLVED
density_20_nback_0_id_6,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_0_id_7,SINGLE,VALIDATED,0.8508987426000019,OK,1.91402494907,0.124400027096,0.07665648159427106,1.15640449524,4.63862514496,0.0,False,UNRESOLVED
density_20_nback_0_id_8,SINGLE,VALIDATED,1.4993553161000008,OK,3.23472309113,0.153642416,0.179957623299475,1.66425311565,11.3200883865,0.0,False,UNRESOLVED
density_20_nback_0_id_9,SINGLE,VALIDATED,0.8999900817999986,OK,1.57481896877,0.261024326086,0.19803228351822633,1.05259025097,8.04350471497,0.0,False,UNRESOLVED
density_20_nback_1_id_10,SINGLE,VALIDATED,1.3000965117999996,OK,1.13923299313,0.420659035444,0.40290619462462596,1.74640583992,9.29467201233,0.0,False,UNRESOLVED
density_20_nback_1_id_11,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.849168777500001,OK,2.65579605103,0.191993102431,0.1562648565116459,4.54306077957,10.3931789398,0.0,False,UNRESOLVED
density_20_nback_1_id_12,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.3002223967999988,OK,4.02562999725,0.211887523532,0.17538288343070046,2.33113145828,9.22047996521,0.0,False,UNRESOLVED
density_20_nback_1_id_13,MULTI_UNRESOLVED,VALIDATED,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_14,SINGLE,VALIDATED,0.5492839812999968,OK,3.65649795532,0.122722186148,0.1589417131378561,2.30042290688,6.08715391159,0.0,False,UNRESOLVED
density_20_nback_1_id_15,MULTI_RESOLVED_BY_PROTOCOL_TTC,ABSENT_COLUMN,1.7000064849999994,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_1_id_16,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.7495212554999995,OK,1.42165994644,0.149088278413,0.1128382848835591,2.31651186943,10.3329458237,0.0,False,UNRESOLVED
density_20_nback_1_id_17,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.3502063750999973,OK,2.24233007431,0.121284030378,0.0852485238725186,5.38588619232,9.46909713745,0.0,False,UNRESOLVED
density_20_nback_1_id_18,SINGLE,VALIDATED,1.0500049591000007,OK,3.65384507179,0.145972281694,0.1088152919852794,2.29147267342,7.73795127869,0.0,False,UNRESOLVED
density_20_nback_1_id_19,SINGLE,VALIDATED,0.9498500824000011,OK,2.94470000267,0.0798173546791,0.04928281599438057,2.24084854126,7.22370481491,0.0,False,UNRESOLVED
density_20_nback_1_id_1,SINGLE,VALIDATED,0.9991703032999979,OK,5.98367214203,0.546497225761,0.510175646039915,2.75679564476,12.0473508835,5.0,True,UNRESOLVED
density_20_nback_1_id_20,SINGLE,VALIDATED,2.0500926972,OK,2.54050302505,0.130392313004,0.14809733284894974,3.93764448166,10.8359155655,0.0,False,UNRESOLVED
density_20_nback_1_id_21,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.6501808166000025,OK,3.04990792274,0.119845882058,0.08399728555453653,2.27777409554,10.41492939,0.0,False,UNRESOLVED
density_20_nback_1_id_22,SINGLE,VALIDATED,0.5999946593999965,OK,3.33207392693,0.185761108994,0.1493933241377537,2.28766155243,7.03975391388,0.0,False,UNRESOLVED
density_20_nback_1_id_23,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,2.0003719330000003,OK,1.595739007,0.0798173546791,0.04408179427493345,5.09174919128,10.4340047836,0.0,False,UNRESOLVED
density_20_nback_1_id_24,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,2.5500450135,OK,3.97115492821,0.266855120659,0.23144108272095792,2.32255339622,10.3579492569,0.0,False,UNRESOLVED
density_20_nback_1_id_25,SINGLE,ABSENT_COLUMN,1.6998901368000006,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_1_id_26,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.850086212099999,OK,1.45855200291,0.102827765048,0.07127632357713501,2.33159613609,10.3951034546,0.0,False,UNRESOLVED
density_20_nback_1_id_27,MULTI_UNRESOLVED,VALIDATED,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_28,SINGLE,VALIDATED,1.150012970000006,OK,2.28225803375,0.141418144107,0.14153299022725305,2.65113782883,1.21432447433,0.0,False,UNRESOLVED
density_20_nback_1_id_29,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.499820709199998,OK,5.44708013535,0.257908344269,0.24309306874590036,2.26574158669,10.3469581604,0.0,False,UNRESOLVED
density_20_nback_1_id_2,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,2.0000381468999997,OK,3.71493196487,0.139740303159,0.10401391652210441,2.30123972893,10.3717336655,0.0,False,UNRESOLVED
density_20_nback_1_id_30,SINGLE,VALIDATED,1.7507686615000004,OK,1.62193405628,0.176652833819,0.15822676431119231,3.43636798859,9.55055332184,0.0,False,UNRESOLVED
density_20_nback_1_id_31,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.1999778747,OK,2.33780908585,0.181206971407,0.14418285223929983,2.33100605011,8.32172966003,0.0,False,UNRESOLVED
density_20_nback_1_id_32,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.7006263733000004,OK,3.78163099289,0.128954172134,0.09245746847944059,2.35797762871,10.3839187622,0.0,False,UNRESOLVED
density_20_nback_1_id_33,SINGLE,VALIDATED,1.0499610901000018,OK,2.42242693901,0.0584847889841,0.05383339385492274,2.27972269058,7.63778066635,0.0,False,UNRESOLVED
density_20_nback_1_id_34,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,2.3999481200999995,OK,4.4207611084,0.259346485138,0.22306666201205186,2.28581619263,10.2428092957,0.0,False,UNRESOLVED
density_20_nback_1_id_35,MULTI_UNRESOLVED,VALIDATED,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_36,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.9499168396000002,OK,1.92815697193,0.0968354716897,0.06047454018698736,2.29811286926,10.3170700073,0.0,False,UNRESOLVED
density_20_nback_1_id_37,MULTI_UNRESOLVED,ABSENT_COLUMN,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_38,SINGLE,VALIDATED,2.049926757799998,OK,1.41215002537,0.762699186802,0.7442683692930829,3.64200282097,10.9594097137,6.0,True,UNRESOLVED
density_20_nback_1_id_39,SINGLE,VALIDATED,1.0507564544000019,OK,2.29723906517,0.589402019978,0.5702169656814885,4.71326065063,9.2430267334,77.0,True,UNRESOLVED
density_20_nback_1_id_3,SINGLE,VALIDATED,0.6497688293999992,OK,3.27611398697,0.218119502068,0.1818443728985871,2.28733277321,11.3090219498,0.0,False,UNRESOLVED
density_20_nback_1_id_40,SINGLE,VALIDATED,1.3500881195000005,OK,6.26993608475,0.383746504784,0.3646909536806729,1.26150643826,9.8500585556,0.0,False,UNRESOLVED
density_20_nback_1_id_41,SINGLE,VALIDATED,1.3994979858,OK,5.18360185623,0.460447877645,0.4419961931394147,1.03600609303,9.57730579376,0.0,False,UNRESOLVED
density_20_nback_1_id_42,MULTI_UNRESOLVED,VALIDATED,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_43,SINGLE,VALIDATED,1.5506973266000017,OK,2.48794794083,0.208771526814,0.19105661307224708,5.51447105408,10.1795816422,0.0,False,UNRESOLVED
density_20_nback_1_id_44,SINGLE,ABSENT_COLUMN,1.4502563475999999,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_1_id_45,SINGLE,VALIDATED,1.8996887206999986,OK,1.05913794041,0.262462466955,0.24476363475060414,3.657340765,9.29418754578,0.0,False,UNRESOLVED
density_20_nback_1_id_46,SINGLE,VALIDATED,1.2501144408999991,OK,5.73136091232,0.149088278413,0.13137002483428037,1.40755176544,9.51887893677,0.0,False,UNRESOLVED
density_20_nback_1_id_47,SINGLE,VALIDATED,1.849779128999998,OK,5.09765100479,0.515816688538,0.497354048248369,3.21362757683,9.28008842468,0.0,False,UNRESOLVED
density_20_nback_1_id_48,SINGLE,VALIDATED,1.9997158051000028,OK,1.25459396839,0.885661065578,0.8686691131545536,4.46706199646,10.9671440125,0.0,False,UNRESOLVED
density_20_nback_1_id_49,SINGLE,VALIDATED,1.8499908446999989,OK,0.588796973228,0.646209001541,0.6277646602975978,3.38488078117,9.49330615997,0.0,False,UNRESOLVED
density_20_nback_1_id_4,SINGLE,VALIDATED,2.0999393463999994,OK,3.00567698479,0.0644770860672,0.07912326225780691,2.29565644264,10.3115625381,0.0,False,UNRESOLVED
density_20_nback_1_id_50,MULTI_UNRESOLVED,VALIDATED,,NO_TOR_ANCHOR (MULTI_UNRESOLVED),,,,,,,,UNRESOLVED
density_20_nback_1_id_51,SINGLE,VALIDATED,1.7000007628999967,OK,0.743310987949,1.78786087036,1.769210957289433,3.18570399284,9.78600978851,274.0,True,UNRESOLVED
density_20_nback_1_id_52,SINGLE,VALIDATED,1.850021362299998,OK,2.88867211342,0.649325013161,0.6308932209287033,3.39798021317,10.2976903915,3.0,True,UNRESOLVED
density_20_nback_1_id_53,SINGLE,VALIDATED,0.5502624512000018,OK,3.51416802406,0.256470173597,0.23801400353520163,6.46293020248,7.76707839966,0.0,False,UNRESOLVED
density_20_nback_1_id_54,SINGLE,VALIDATED,1.1496639251000005,OK,4.24112987518,0.23489792645,0.21646325097561062,1.54278981686,9.70882606506,0.0,False,UNRESOLVED
density_20_nback_1_id_55,SINGLE,VALIDATED,1.9001579285000005,OK,0.880927979946,0.793379724026,0.7749320432490179,3.45857930183,9.83480739594,0.0,False,UNRESOLVED
density_20_nback_1_id_56,SINGLE,VALIDATED,0.9499073029000016,OK,3.3347389698,0.351627826691,0.33391605800313373,2.1076874733,9.26192760468,0.0,False,UNRESOLVED
density_20_nback_1_id_57,SINGLE,VALIDATED,1.5000152588000013,OK,5.47133922577,0.354504108429,0.33607902550636,5.37771320343,9.33575248718,0.0,False,UNRESOLVED
density_20_nback_1_id_5,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,2.1996612549000005,OK,5.56613397598,0.423775047064,0.4122304600866679,3.11201334,10.3111858368,0.0,False,UNRESOLVED
density_20_nback_1_id_6,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.3498344421000006,OK,2.12009501457,0.133508309722,0.09653892356748633,3.71381592751,9.21671962738,0.0,False,UNRESOLVED
density_20_nback_1_id_7,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.3496818542,OK,2.99621701241,0.112175747752,0.0822638985563015,2.27606487274,9.29166316986,0.0,False,UNRESOLVED
density_20_nback_1_id_8,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.7502937316999976,OK,4.97216415405,0.213325664401,0.23033708308195192,2.29826903343,10.2799491882,0.0,False,UNRESOLVED
density_20_nback_1_id_9,SINGLE,VALIDATED,1.4499797821000016,OK,5.64299297333,0.170420840383,0.18478883296753654,1.11775720119,9.64453697205,0.0,False,UNRESOLVED
density_20_nback_2_id_10,SINGLE,VALIDATED,1.6991462706999982,OK,0.425467014313,1.00071310997,0.993348330838626,1.40434753895,8.25148963928,0.0,False,UNRESOLVED
density_20_nback_2_id_11,SINGLE,VALIDATED,1.5995368958,OK,1.12340700626,0.222673654556,0.22281864143175273,3.0355360508,3.37350463867,0.0,False,UNRESOLVED
