trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_10_nback_1_id_47,47,10,1,FULL_45,1565,False,78.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050169,7.033,26.0501689911,True,28.6001873016,UNRESOLVED,SINGLE,48.050098,48.0500984192,VALIDATED,33.2500305176,0.04996943471628157,2->3,31.0,2.0,2->3@33.30;6->5@44.05,4,2,0,27.34999990463257,29.65000009536743,27.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.2169342041,0.0,-0.7098024619614773,0,371,1190,4,615,946,4,1329,232,4,0,,,
density_10_nback_1_id_48,48,10,1,FULL_45,2012,False,100.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050310,7.025,26.0503101349,True,27.1001091003,UNRESOLVED,SINGLE,70.400291,70.4002914429,VALIDATED,52.0502090454,0.049790859232565765,2->3,31.0,2.0,2->3@52.10;3->2@73.85,4,2,0,27.299999952316284,32.700000047683716,27.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",74.8352890015,0.0,-0.5946474267890263,0,694,1314,4,1401,607,4,1516,492,4,0,,,
density_10_nback_1_id_49,49,10,1,FULL_45,1780,False,88.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050198,7.045,26.0501976013,True,28.9994449615,UNRESOLVED,SINGLE,58.849384,58.8493843079,VALIDATED,32.6501693726,0.049830675083718745,2->3,31.0,2.0,2->3@32.70;4->3@45.10,4,2,0,27.40000009536743,30.59999990463257,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.2182312012,0.0,-0.47180948630647274,0,377,1399,4,603,1173,4,1511,265,4,0,,,
density_10_nback_1_id_4,4,10,1,FULL_45,1361,False,68.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050188,7.042,26.0501880646,True,29.8000545502,UNRESOLVED,SINGLE,37.900040,37.9000396729,VALIDATED,31.9500617981,0.049938201900001644,2->3,31.0,2.0,2->3@32.00;6->5@43.85,4,2,0,27.40000009536743,30.200000047683716,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.9941177368,0.0,-0.5921347215182768,0,359,998,4,1073,284,4,1078,279,4,0,,,
density_10_nback_1_id_50,50,10,1,FULL_45,1551,False,77.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049944,7.100,26.049943924,True,28.3501338959,UNRESOLVED,SINGLE,47.399738,47.3997383118,VALIDATED,33.0998458862,0.05015420916743096,2->3,31.0,2.0,2->3@33.15;6->5@42.30,4,2,0,27.40000009536743,30.450000047683716,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.8141021729,0.0,-0.6652401474368961,27,350,1197,4,1317,230,4,1332,215,4,0,,,
density_10_nback_1_id_51,51,10,1,FULL_45,1507,False,75.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049526,7.074,26.0495262146,True,28.1997451782,UNRESOLVED,SINGLE,45.199459,45.1994590759,VALIDATED,35.699508667,0.10049128531628071,2->3,31.0,2.0,2->3@35.80;6->5@42.40,4,2,0,27.40000009536743,31.200000047683716,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.3727111816,0.0,-0.6841055746124937,31,364,1139,4,1323,180,4,1340,163,4,0,,,
density_10_nback_1_id_52,52,10,1,FULL_45,1586,False,79.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049690,7.079,26.0496902466,True,28.7001285553,UNRESOLVED,SINGLE,49.149364,49.1493644714,VALIDATED,34.0500640869,0.0499358177325675,2->3,31.0,2.0,2->3@34.10;6->5@43.85,4,2,0,27.25,29.75,27.25,False,,UNRESOLVED,"car_brake: brake force, N",73.9644927979,0.0,-0.49949319840637973,0,310,1272,4,1206,376,4,1368,214,4,0,,,
density_10_nback_1_id_53,53,10,1,FULL_45,1509,False,75.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049635,7.071,26.0496349335,True,27.5995883942,UNRESOLVED,SINGLE,45.249683,45.2496833801,VALIDATED,33.249710083,0.05028986931628765,2->3,31.0,2.0,2->3@33.30;6->5@41.80,4,2,0,27.25,30.75,27.25,False,,UNRESOLVED,"car_brake: brake force, N",73.4863357544,0.0,-0.6720724441480039,0,299,1206,4,1289,216,4,1300,205,4,0,,,
density_10_nback_1_id_54,54,10,1,FULL_45,1456,False,72.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050827,7.043,26.0508270264,True,27.4003925323,UNRESOLVED,SINGLE,42.650341,42.6503410339,VALIDATED,33.6998672485,0.10013270381628558,2->3,31.0,2.0,2->3@33.80;3->2@39.40,4,2,0,27.34999990463257,30.90000009536743,27.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.7565765381,0.0,-0.7366601546427851,0,332,1120,4,720,732,4,1256,196,4,0,,,
density_10_nback_1_id_55,55,10,1,FULL_45,1580,False,78.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049246,7.101,26.0492458344,True,28.5999946594,UNRESOLVED,SINGLE,48.799129,48.7991294861,VALIDATED,35.1000099182,0.09999012948371444,2->3,31.0,2.0,2->3@35.20;6->5@43.25,4,2,0,27.40000009536743,32.84999990463257,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.8479995728,0.0,-0.6598392640662799,0,366,1210,4,652,924,4,1383,193,4,0,,,
density_10_nback_1_id_56,56,10,1,FULL_45,1486,False,74.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050270,7.032,26.0502700806,True,28.7499542236,UNRESOLVED,SINGLE,44.149685,44.149684906,VALIDATED,33.2994842529,0.10051584246743062,2->3,31.0,2.0,2->3@33.40;6->5@41.15,4,2,0,27.34999990463257,31.25,27.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.1263885498,0.0,-0.7074511039743424,0,330,1152,4,1279,203,4,1279,203,4,0,,,
density_10_nback_1_id_57,57,10,1,FULL_45,1565,False,78.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.100075,7.014,26.1000747681,True,27.4999847412,UNRESOLVED,SINGLE,48.099606,48.0996055603,VALIDATED,33.1001625061,0.09983754158371738,2->3,31.0,2.0,2->3@33.20;6->5@43.95,4,2,0,27.40000009536743,29.450000047683716,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.0136184692,0.0,-0.5738472484103379,0,412,1149,4,612,949,4,1287,274,4,0,,,
density_10_nback_1_id_5,5,10,1,FULL_45,1529,False,76.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.049654,7.093,26.049654007,True,28.6995182037,UNRESOLVED,SINGLE,46.300026,46.3000259399,VALIDATED,33.7498893738,0.10011053083256627,2->3,31.0,2.0,2->3@33.85;6->5@42.10,4,2,0,27.40000009536743,31.75,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.5077896118,0.0,-0.8238358815330941,0,371,1154,4,625,900,4,1274,251,4,0,,,
density_10_nback_1_id_6,6,10,1,FULL_45,1542,False,77.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050163,7.018,26.050163269,True,27.7500228882,UNRESOLVED,SINGLE,46.900204,46.9002037048,VALIDATED,36.4998817444,0.1001181602325687,2->3,31.0,2.0,2->3@36.60;6->5@44.30,4,2,0,27.299999952316284,29.25,27.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",74.6645584106,0.0,-0.44255324024053944,0,399,1139,4,680,858,4,1325,213,4,0,,,
density_10_nback_1_id_7,7,10,1,FULL_45,1482,False,74.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.050468,7.028,26.0504684448,True,28.6000175476,UNRESOLVED,SINGLE,43.900486,43.9004859924,VALIDATED,33.1498641968,0.10013580319999704,2->3,31.0,2.0,2->3@33.25;6->5@40.00,4,2,0,27.299999952316284,30.5,27.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",74.5294799805,0.0,-0.49760443755823097,0,301,1177,4,1295,183,4,1248,230,4,0,,,
density_10_nback_1_id_8,8,10,1,FULL_45,1646,False,82.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.099791,7.076,26.0997905731,True,28.0992355347,UNRESOLVED,SINGLE,52.149784,52.1497840881,CLOCK_EXCEPTION,30.9991664886,-0.9491665362837161,2->3,31.0,2.0,2->3@30.05;4->3@41.20,4,1,1,27.450000047683716,29.5,27.450000047683716,False,,UNRESOLVED,"car_brake: brake force, N",64.5632858276,0.0,-0.42136129302279096,12,344,1298,4,1370,272,4,1347,295,4,1,,EVENT_CLOCK_EXCEPTION_LANE_CHANGE;LANE_CHANGE_CLOCK_EXCEPTION,LANE_GAP_JUMP_OUT_OF_RANGE
density_10_nback_1_id_9,9,10,1,FULL_45,1584,False,79.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.100122,7.014,26.1001224518,True,27.9000892639,UNRESOLVED,SINGLE,49.050022,49.0500221252,VALIDATED,35.4000968933,0.09990310669999758,2->3,31.0,2.0,2->3@35.50;6->5@45.05,4,2,0,27.40000009536743,31.450000047683716,27.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.6541442871,0.0,-0.6563773862734387,0,434,1146,4,658,922,4,1333,247,4,0,,,
density_10_nback_2_id_10,10,10,2,FULL_45,1495,False,74.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899721,7.078,26.8997211456,True,28.5495586395,UNRESOLVED,SINGLE,44.599209,44.5992088318,VALIDATED,35.5999107361,0.10008931158371581,2->3,15.0,2.0,2->3@35.70;3->2@41.10,0,2,0,28.15000009536743,29.34999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.1377639771,6.0,-0.7876083247701144,48,800,691,4,1383,108,4,1342,149,4,0,,,
density_10_nback_2_id_11,11,10,2,FULL_45,1449,False,72.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899660,7.082,26.8996601105,True,28.6498336792,UNRESOLVED,SINGLE,42.299847,42.2998466492,VALIDATED,32.9997215271,0.10027837753256819,2->3,15.0,2.0,2->3@33.10;3->2@38.60,0,2,0,28.15000009536743,31.200000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.9605560303,6.0,-0.7826655370926631,56,775,670,4,1328,117,4,1260,185,4,0,,,
density_10_nback_2_id_12,12,10,2,FULL_45,1474,False,73.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949587,7.082,26.9495868683,True,27.3504886627,UNRESOLVED,SINGLE,43.500080,43.5000801086,VALIDATED,31.7497177124,0.05028223991628522,2->3,15.0,2.0,2->3@31.80;3->2@38.85;2->3@40.00;3->2@54.70,0,4,0,28.549999952316284,29.59999990463257,28.549999952316284,False,,UNRESOLVED,"car_brake: brake force, N",73.677772522,6.0,-0.7738189061475284,80,1398,72,4,1026,444,4,1020,450,4,0,,,
density_10_nback_2_id_13,13,10,2,FULL_45,1459,False,72.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900305,7.038,26.9003047943,True,29.3496646881,UNRESOLVED,SINGLE,42.799664,42.7996635437,VALIDATED,34.2497062683,0.05029368401628176,2->3,15.0,2.0,2->3@34.30;3->2@39.90,0,2,0,28.15000009536743,32.34999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.9804992676,6.0,-0.8297563151369614,53,792,663,4,1344,111,4,1279,176,4,0,,,
density_10_nback_2_id_14,14,10,2,FULL_45,1307,False,65.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900354,7.037,26.9003543854,True,27.8501663208,UNRESOLVED,SINGLE,35.150555,35.150554657,VALIDATED,30.300409317,0.09959077836743191,2->3,15.0,2.0,2->3@30.40;3->2@44.50,0,2,0,32.15000009536743,28.799999952316284,28.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",76.975730896,6.0,-0.8995816283693676,13,822,481,4,1021,282,4,1021,282,4,0,,,
density_10_nback_2_id_15,15,10,2,FULL_45,1490,False,74.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900072,7.040,26.9000720978,True,30.5500297546,UNRESOLVED,SINGLE,44.300880,44.3008804321,VALIDATED,36.9000854492,0.04991459848371704,2->3,15.0,2.0,2->3@36.95;3->2@43.25,0,2,0,28.15000009536743,33.09999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.8130111694,6.0,-0.8340341356545887,15,840,646,4,1360,126,4,1339,147,4,0,,,
density_10_nback_2_id_16,16,10,2,FULL_45,1507,False,75.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900049,7.043,26.9000492096,True,28.5506896973,UNRESOLVED,SINGLE,45.150909,45.1509094238,VALIDATED,33.1507873535,0.09921264649999983,2->3,15.0,2.0,2->3@33.25;3->2@39.85,0,2,0,28.15000009536743,32.15000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.5776672363,6.0,-0.724867703225722,52,783,720,4,1370,133,4,1311,192,4,0,,,
density_10_nback_2_id_17,17,10,2,FULL_45,1424,True,71.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,27.000074,7.000,27.0000743866,True,28.1002063751,UNRESOLVED,SINGLE,41.100052,41.1000518799,VALIDATED,32.4000740051,0.04992604258371358,2->3,15.0,2.0,2->3@32.45;3->2@39.40,0,2,0,28.15000009536743,29.90000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.7459259033,6.0,-0.7109993329562364,43,778,642,4,1281,139,4,1216,204,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_10_nback_2_id_18,18,10,2,FULL_45,1868,True,93.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950111,7.043,26.9501113892,True,28.400056839,UNRESOLVED,SINGLE,63.250145,63.2501449585,VALIDATED,34.2500610352,0.04993891711628606,2->3,15.0,2.0,2->3@34.30;3->2@43.90;2->3@49.20;3->2@58.05,0,4,0,28.15000009536743,31.549999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.474937439,5.0,-0.5909001968884955,53,1718,146,4,1495,369,4,1473,391,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_10_nback_2_id_19,19,10,2,FULL_45,1540,False,76.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900230,7.034,26.9002304077,True,28.3003139496,UNRESOLVED,SINGLE,46.800819,46.800819397,VALIDATED,34.6501731873,0.04982686038371753,2->3,15.0,2.0,2->3@34.70;3->2@42.95,0,2,0,28.15000009536743,30.200000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.5702056885,6.0,-0.6579105478742011,44,792,744,4,1372,164,4,1365,171,4,0,,,
density_10_nback_2_id_1,1,10,2,FULL_45,1537,False,76.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899479,7.068,26.8994789124,True,29.1990127563,UNRESOLVED,SINGLE,46.699837,46.699836731,VALIDATED,31.6989536285,0.05104637150000002,2->3,15.0,2.0,2->3@31.75;3->2@39.75,0,2,0,28.09999990463257,29.75,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",77.1931915283,10.0,-0.8477063471167734,11,804,729,4,1361,172,4,1309,224,4,0,,,
density_10_nback_2_id_20,20,10,2,FULL_45,1643,False,82.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949957,7.057,26.9499568939,True,29.5504302979,UNRESOLVED,SINGLE,51.950394,51.9503936768,VALIDATED,32.450717926,0.04928207399999707,2->3,15.0,2.0,2->3@32.50;3->2@39.95,0,2,0,28.15000009536743,30.75,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.359085083,6.0,-0.6530053044059394,46,849,790,4,1490,149,4,1428,211,4,0,,,
density_10_nback_2_id_21,21,10,2,FULL_45,1871,False,93.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900705,7.032,26.9007053375,True,29.1002025604,UNRESOLVED,SINGLE,63.400127,63.4001274109,VALIDATED,32.5507965088,0.09920358656743389,2->3,15.0,2.0,2->3@32.65;3->2@41.70;2->3@46.05;3->2@55.95;2->3@65.90;3->2@70.30,0,6,0,28.15000009536743,30.65000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.7311477661,6.0,-0.6032084329284315,82,1730,137,4,1400,467,4,1374,493,4,0,,,
density_10_nback_2_id_22,22,10,2,FULL_45,1367,False,68.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949249,7.075,26.9492492676,True,29.19962883,UNRESOLVED,SINGLE,38.149883,38.1498832703,VALIDATED,34.5994377136,0.05056238176743477,2->3,15.0,2.0,2->3@34.65;3->2@44.60,0,2,0,28.200000047683716,32.84999990463257,28.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",65.2902069092,6.0,-0.8920394016725072,13,829,534,4,1165,198,4,1165,198,4,0,,,
density_10_nback_2_id_23,23,10,2,FULL_45,1453,False,72.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949335,7.049,26.9493350983,True,28.5493240356,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,42.450142;46.800106,42.4501419067,VALIDATED,33.1502418518,0.04975819588371877,2->3,15.0,2.0,2->3@33.20;3->2@39.20,0,2,0,28.15000009536743,33.200000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",69.9231948853,6.0,-0.726411111831823,51,783,666,4,1327,122,4,1258,191,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_10_nback_2_id_24,24,10,2,FULL_45,1532,False,76.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949827,7.076,26.9498271942,True,29.8000640869,UNRESOLVED,SINGLE,46.400211,46.4002113342,VALIDATED,32.5999794006,0.05002069476743287,2->3,15.0,2.0,2->3@32.65;3->2@42.40,0,2,0,28.09999990463257,30.549999952316284,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",74.4137954712,6.0,-0.7498663158823393,52,803,725,4,1333,195,4,1311,217,4,0,,,
density_10_nback_2_id_25,25,10,2,FULL_45,1541,False,77.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900209,7.038,26.9002094269,True,28.149389267,UNRESOLVED,SINGLE,46.899719,46.8997192383,VALIDATED,32.4496231079,0.050376892099997406,2->3,15.0,2.0,2->3@32.50;3->2@41.50,0,2,0,28.15000009536743,32.65000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.6388549805,6.0,-0.757176184616315,48,788,749,4,1357,180,4,1328,209,4,0,,,
density_10_nback_2_id_26,26,10,2,FULL_45,1442,False,72.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949638,7.046,26.9496383667,True,28.6996154785,UNRESOLVED,SINGLE,41.899895,41.8998947144,VALIDATED,33.0500297546,0.0999703407674346,2->3,15.0,2.0,2->3@33.15;3->2@38.90,0,2,0,28.15000009536743,31.84999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.2125701904,6.0,-0.7239720076778356,49,782,656,4,1315,123,4,1251,187,4,0,,,
density_10_nback_2_id_27,27,10,2,FULL_45,1759,False,87.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950085,7.042,26.9500846863,True,28.7001342773,UNRESOLVED,SINGLE,57.750462,57.7504615784,VALIDATED,31.4002857208,0.04971432688371635,2->3,15.0,2.0,2->3@31.45;3->2@39.20,0,2,0,28.15000009536743,29.5,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",72.9575119019,6.0,-0.6356391796525935,45,966,789,4,1595,160,4,1527,228,4,0,,,
density_10_nback_2_id_28,28,10,2,FULL_45,1481,False,74.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899670,7.076,26.8996696472,True,28.0004711151,UNRESOLVED,SINGLE,43.850449,43.8504486084,VALIDATED,34.5996208191,0.10037922858371928,2->3,15.0,2.0,2->3@34.70;3->2@41.65,0,2,0,28.450000047683716,28.799999952316284,28.450000047683716,False,,UNRESOLVED,"car_brake: brake force, N",75.3173751831,6.0,-0.7504795570120126,54,786,691,4,1337,140,4,1310,167,4,0,,,
density_10_nback_2_id_29,29,10,2,FULL_45,1478,False,73.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950628,7.016,26.9506282806,True,28.9506225586,UNRESOLVED,SINGLE,43.750198,43.7501983643,VALIDATED,31.9506950378,0.0493049622000008,2->3,15.0,2.0,2->3@32.00;3->2@40.70,0,2,0,28.15000009536743,29.65000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.5548858643,6.0,-0.7895112682309906,4,831,643,4,1280,194,4,1241,233,4,0,,,
density_10_nback_2_id_2,2,10,2,FULL_45,1402,False,70.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950047,7.001,26.9500465393,True,28.8500213623,UNRESOLVED,SINGLE,39.949352,39.9493522644,VALIDATED,33.2500076294,0.04999232291628175,2->3,15.0,2.0,2->3@33.30;3->2@38.60,0,2,0,28.15000009536743,30.40000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.7193069458,6.0,-0.858994562479725,34,800,598,4,1261,137,4,1230,168,4,0,,,
density_10_nback_2_id_30,30,10,2,FULL_45,1610,False,80.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899984,7.087,26.8999843597,True,28.6995658875,UNRESOLVED,SINGLE,50.299839,50.2998390198,VALIDATED,34.2994346619,0.10056543346743041,2->3,15.0,2.0,2->3@34.40;3->2@42.75,0,2,0,28.15000009536743,32.40000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.8807144165,6.0,-0.7935808617278552,45,817,789,4,1439,167,4,1430,176,4,0,,,
density_10_nback_2_id_31,31,10,2,FULL_45,1551,False,77.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900331,7.028,26.9003314972,True,28.3508014679,UNRESOLVED,SINGLE,47.350365,47.3503646851,VALIDATED,34.1001930237,0.09980702398371477,2->3,15.0,2.0,2->3@34.20;3->2@42.00,0,2,0,28.15000009536743,29.65000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.5529098511,6.0,-0.7453787277516413,61,803,744,4,1390,157,4,1362,185,4,0,,,
density_10_nback_2_id_32,32,10,2,FULL_45,1480,False,73.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950054,7.003,26.9500541687,True,28.450466156,UNRESOLVED,SINGLE,43.800476,43.8004760742,VALIDATED,31.5996551514,0.05034494396743128,2->3,15.0,2.0,2->3@31.65;3->2@40.25;2->3@41.25;3->2@49.30,0,4,0,28.15000009536743,29.450000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.6949081421,6.0,-0.7289072457045526,77,1402,74,4,1144,332,4,1124,352,4,0,,,
density_10_nback_2_id_33,33,10,2,FULL_45,1509,True,75.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950296,7.020,26.950296402,True,28.6502971649,UNRESOLVED,SINGLE,45.300205,45.3002052307,VALIDATED,33.7501182556,0.09988164903256802,2->3,15.0,2.0,2->3@33.85;3->2@40.25,0,2,0,28.15000009536743,34.0,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.5788726807,6.0,-0.8385478834584078,40,789,716,4,1376,129,4,1321,184,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_10_nback_2_id_34,34,10,2,FULL_45,1558,False,77.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949492,7.064,26.9494915009,True,28.5499858856,UNRESOLVED,SINGLE,47.699772,47.6997718811,VALIDATED,34.0995826721,0.05041742326743304,2->3,15.0,2.0,2->3@34.15;3->2@46.40,0,2,0,28.15000009536743,32.0,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.4524154663,6.0,-0.7373641626167178,56,1486,68,4,946,608,4,1309,245,4,0,,,
density_10_nback_2_id_35,35,10,2,FULL_45,1445,False,72.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949871,7.044,26.9498710632,True,29.8005867004,UNRESOLVED,SINGLE,42.050537,42.0505371094,VALIDATED,33.1504249573,0.0495750903837191,2->3,15.0,2.0,2->3@33.20;3->2@39.80,0,2,0,28.15000009536743,31.049999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.9979858398,6.0,-0.7657238562378329,41,786,655,4,1309,132,4,1247,194,4,0,,,
density_10_nback_2_id_36,36,10,2,FULL_45,1609,False,80.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900801,7.036,26.900800705,True,28.8505134583,UNRESOLVED,SINGLE,50.300266,50.3002662659,VALIDATED,34.3505783081,0.09942173958371825,2->3,15.0,2.0,2->3@34.45;3->2@42.15,0,2,0,28.15000009536743,32.450000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.2740859985,6.0,-0.8327059571174967,52,823,782,4,1451,154,4,1428,177,4,0,,,
density_10_nback_2_id_37,37,10,2,FULL_45,1628,False,81.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949568,7.072,26.9495677948,True,28.749797821,UNRESOLVED,SINGLE,51.249985,51.2499847412,VALIDATED,37.0998344421,0.05016565326743461,2->3,15.0,2.0,2->3@37.15;3->2@46.70,0,2,0,28.200000047683716,33.90000009536743,28.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",73.835609436,7.0,-0.7277449719068716,0,944,680,4,1434,190,4,1406,218,4,0,,,
